PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
40.0,97.82,6.3,9.02,6.24,8.91,1.09,4.13,50.48,0.7,0.68,1.03,74.0
286.15,97.82,106.63,73.94,124.68,65.03,2.39,8.26,29.09,1.3,3.83,1.03,434.0
20.2,68.79,7.27,19.5,14.29,20.52,0.32,9.69,16.57,0.69,4.84,0.51,54.0
12.19,49.5,1.62,10.16,6.72,7.12,0.44,11.95,38.42,0.1,0.7,0.15,54.0
10.83,34.66,5.01,9.71,4.57,4.26,0.15,4.23,28.25,0.03,1.0,0.14,50.0
10.14,43.39,1.33,7.06,4.83,6.2,0.42,12.83,35.22,0.09,0.55,0.19,44.0
217.13,143.51611111111112,9.574444444444445,7.261111111111111,23.79,6.377222222222223,0.6423529411764706,103.72333333333333,32.72888888888889,1.0,2.63,1.03,86.12
20.15,51.75,80.95,15.72,35.29,6.47,0.58,4.52,29.06,2.03,4.18,1.1,97.0
36.71,48.55,5.2,9.87,7.68,36.02174757281554,0.32,7.75,27.23,0.08,0.08,1.03,77.0
473.51,651.05,6.4,34.57,27.22,39.69,1.78,15.13,13.47,2.0,6.01,10.64,607.0
78.63,182.42,46.99,63.36,108.66,33.3,1.1,6.31,21.54,3.19,7.22,1.83,184.0
136.38,264.73,5.51,11.27,16.77,1.49,1.46,15.52,6.46,0.0,0.0,1.03,317.0
27.81,73.99,3.41,16.32,10.46,16.54,0.39,19.16,38.23,2.33,17.57,1.5,87.0
57.58,106.17,2.8,35.5,21.16,11.43,0.7,7.14,89.74,2.11,3.9,0.82,117.0
525.09,94.0,16.96,19.14,34.7,10.53,1.57,8.75,37.36,2.16,13.13,2.85,442.0
20.76,45.58,26.29,11.07,34.8,26.58,0.58,5.68,37.83,1.0,2.63,1.03,66.0
411.23,97.82,15.53,69.86,6.24,8.91,1.72,11.56,30.82,2.06,4.09,1.03,450.0
144.46,48.55,12.8,25.53,16.36,10.41,1.24,8.05,27.57,0.8076923076923077,5.87,1.03,357.3333333333333
72.2,122.12,9.39,20.27,23.15,32.52,8.5,4.4,25.48,2.67,6.07,5.96,204.0
132.12,97.82,39.25,48.15,46.27,47.67,1.19,6.85,28.34,3.67,11.82,1.03,288.0
83.82,184.33,26.56,15.4,36.36,62.42,0.85,6.23,27.36,1.68,2.63,1.03,188.0
70.54668674698794,158.08,5.880481927710843,23.108132530120482,18.627831325301205,49.8,0.0,7.296867469879518,16.730963855421688,0.0,0.0,0.0,111.75581395348837
39.42,64.31,0.96,6.61,4.22,5.43,0.67,4.04,67.59,1.0,2.63,1.03,92.0
80.31,149.69,7.52,10.85,23.95,6.07,0.61,10.63,4.6,0.29,2.63,1.03,118.0
30.65,70.46,3.36,28.48,18.68,27.2,4.55,2.76,43.25,36.0,171.22,1.03,91.0
29.43,97.82,7.07,7.92,9.59,11.8,1.06,5.08,49.52,15.74,3.9,1.03,71.0
88.95,123.2,31.64,37.6,39.74,39.69,1.75,8.97,9.61,2.0,5.99,10.64,198.0
8.24,13.13,11.6,0.23,15.48,16.69,0.28,6.46,0.1,10.3,10.91,1.03,20.0
54.45,99.61,12.12,41.12,51.05,56.62,0.23,8.64,35.1,0.0,0.25,1.03,84.0
33.4,59.02,5.55,21.68,15.09,13.12,0.4,4.25,24.1,1.56,7.91,0.47,61.0
17.46,33.33,5.63,17.31,22.87,21.26,0.62,6.22,35.29,0.05,0.16,1.03,57.0
36.92,48.55,2.82,15.3,15.2,82.78893203883496,0.02,2.13,12.59,5.84,2.79,1.03,59.0
45.38181818181818,395.4,3.99,6.99,4.95,39.69,0.36,1.9,58.77,0.86,8.63,10.64,99.5217391304348
67.12,167.38,5.2,21.61,26.82,8.49,3.28,12.88,29.03,0.0,2.63,1.03,134.0
46.38,104.17,18.44,20.15,24.3,9.16,1.74,16.06,13.89,3.73,9.15,2.55,142.0
113.77327586206897,141.54,7.465431034482759,31.470344827586207,38.927241379310345,16.54,7.465431034482759,23.194137931034483,45.675431034482756,8.150431034482759,17.68344827586207,3.6868965517241383,342.8884120171674
57.02,48.55,8.0,18.65,18.99,47.76,2.39,9.08,30.0,0.1,0.16,1.03,189.0
25.6,48.55,3.07,13.93,9.16,32.06166666666667,0.77,19.68,30.05,0.01,0.01,1.03,58.0
59.27,122.07,23.97,11.72,23.79,9.23,1.88,39.72,67.58,1.0,2.63,1.03,124.0
103.64,155.46,29.58,11.09,60.43,18.22,0.94,11.54,18.96,1.48,2.63,1.03,299.0
158.7,395.4,5.52,17.98,20.77579754601227,39.69,0.7,12.52,84.47,0.03,2.99,10.64,344.0
176.31,158.08,66.28,112.88,67.58,49.8,3.93,39.06,51.01,2.32,17.53,5.3,327.0
19.7,33.08,9.91,3.13,23.64,1.15,0.37,14.29,22.22,0.0,0.0,0.0,98.0
70.61,48.55,4.7,20.14,17.67,54.4,2.19,13.9,30.78,1.02,0.23,1.03,193.0
55.82,121.54,207.60387096774195,18.378444444444444,0.0,62.935517241379316,0.38,5.29,56.45333333333333,0.05,2.63,1.03,120.0
24.16,36.84,11.69,18.96,9.81,9.53,0.34,6.88,34.69,1.0,7.43,0.65,53.0
39.24,158.08,8.71,23.98,11.49,49.8,1.51,51.44,55.98,1.4,8.63,6.86,100.0
75.94,179.25,3.73,15.72,10.44,10.25,0.46,16.08,43.81,0.17,2.63,1.03,158.0
103.27,95.5,4.76,8.26,10.52,10.57,1.25,12.0,5.79,0.52,4.65,0.26,108.0
29.54,37.99,52.84105263157895,3.8319999999999994,0.0,23.42421052631579,0.0,17.96526315789474,24.478947368421053,0.0,0.0,1.03,61.0
45.31,158.08,12.89,78.7,28.84,49.8,0.94,39.18,115.02,5.05,61.54,22.49,208.0
18.964,44.94,1.922,1.9302941176470618,0.0,0.24,0.0,9.778,9.912,0.0,0.0,0.0,117.47783251231527
47.22,61.64,4.22,9.87,14.1,12.38,2.63,12.34,16.47,3.88,2.63,1.03,111.0
91.56,141.54,79.42,118.89,73.26,16.54,79.42,60.97,69.342,21.11,56.47,13.11,1154.0
154.70955882352942,141.54,38.325492957746484,15.629014084507041,25.456617647058824,16.54,38.325492957746484,65.53633802816901,31.69264705882353,0.0,0.0,0.0,312.2023460410557
38.81,158.08,20.27,58.4,27.41,49.8,0.61,24.32,64.26,2.64,33.62,14.55,81.0
29.82,134.31,4.39,28.04,51.05,17.44,0.2,9.65,34.07333333333333,0.0,0.2,1.03,127.0
39.52,101.22,11.6,10.62,17.19,19.09,0.38,6.6,17.15,3.67,1.7,9.08,98.0
40.57,85.93,7.15,33.79,32.74,13.74,1.09,6.01,45.49,0.99,15.04,1.03,101.0
37.23,62.09,1.83,13.23,8.52,15.63,0.53,13.54,46.31,0.5,0.92,0.11,78.0
25.5,58.53,123.26,8.94,127.1676559139785,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
36.54,141.54,18.76,20.32,33.01,16.54,18.76,16.78,11.46,6.37,11.68,8.7,336.0
25.5,58.53,123.26,8.94,34.0,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
16.82,43.02,6.33,16.04,13.91,20.52,0.86,7.58,18.19,0.61,3.1,1.03,59.0
92.07,199.28,38.94,51.75,63.98,32.86,1.27,17.44,37.86,4.78,39.27,0.67,220.0
115.16,235.0,34.79,51.05,55.42,31.9,1.3,11.11,36.8,4.36,28.7,3.3,254.0
76.03,158.72,11.93,25.89,37.8,8.62,3.63,8.64,14.53,0.0,2.63,1.03,133.0
64.56,139.62,15.12,20.26,35.14,23.64,1.09,22.47,42.14,1.67,9.31,1.03,176.0
48.49,112.45,38.46,53.66,87.21,7.21,2.35,18.48,57.96,1.09,1.44,0.45,129.0
127.37,141.54,25.58,40.59,38.89,16.54,25.58,34.39,2.77,9.63,41.09,2.52,428.0
34.55,73.44,16.61,13.75,30.37,5.4,0.0,7.125,20.75,3.19,2.44,5.73,62.0
20.06,32.53,9.66,7.97,24.39,1.6,0.57,13.83,17.28,13.65,2.63,1.03,41.0
46.94,120.41,7.62,28.38,0.0,28.86,0.62,5.16,46.92,1.16,2.21,1.03,95.0
28.666666666666664,27.333333333333332,1.366666666666667,5.833333333333333,4.266666666666667,2.97,0.7233333333333333,4.366666666666666,18.833333333333336,1.0,2.63,1.03,47.0
214.23,316.16,176.81,82.78,73.16,54.92,0.79,22.81,35.58,6.63,18.38,0.0,358.0
93.71,48.55,4.4,32.16,18.27,107.13679611650485,0.08,8.1,59.17,0.26,0.28,1.03,224.0
64.2,104.71,25.37,74.72,56.34,14.22,1.55,18.98,56.84,9.29,14.33,11.82,119.0
34.07,48.55,1.87,14.71,14.07,83.03,0.0,2.58,13.06,0.08,0.02,1.03,52.0
18.53,27.33,10.03,9.51,19.15,43.01,1.09,5.31,55.1,0.11,0.1,1.03,81.0
47.08,112.71,7.9,28.64,31.34,45.81,0.61,10.63,52.39,0.53,2.6,1.03,125.0
69.45,127.48,22.75,26.09,11.47,31.36,0.2,5.81,34.34,0.24,1.27,0.1,115.0
25.5,58.53,135.14387096774192,8.94,51.04,7.21,1.37,56.34677966101695,49.97,0.0,0.0,0.0,73.0
169.07,395.4,10.22,21.29,0.0,39.69,2.31,5.98,14.9,1.67,2.35,10.64,325.0
105.5,158.08,1.67,3.2,4.87,49.8,0.89,4.14,3.31,0.1,0.66,0.17,219.0
25.5,58.53,123.26,8.94,97.43,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
70.42,48.55,13.47,21.12,34.59,50.74,0.95,11.67,24.71,0.64,6.02,1.03,164.0
78.46,158.08,12.18,76.7,27.26,49.8,1.03,27.02,87.48,2.8,33.91,11.18,184.0
70.67,158.08,12.17,33.56,45.72,49.8,1.36,4.0,39.54,0.25,1.0,0.71,109.0
8.73,18.33,4.64,16.26,11.66,10.3,0.38,17.54,29.47,0.09,0.54,0.2,36.0
451.25,104.82,22.53,42.2,16.05,29.63,0.0,6.64,55.11,0.33,2.44,0.0,449.0
13.75,45.45,8.57,22.7,7.61,9.17,0.07,3.03,57.96,0.01,0.26,0.03,109.0
65.39,395.4,1.34,12.08,21.79819018404908,39.69,2.71,21.82,23.56,0.03,3.26,10.64,210.0
40.69,83.99,13.28,29.18,26.32,10.36,0.51,2.9,35.62,3.48,10.58,3.34,98.0
51.34,193.04,3.39,14.2,15.01,20.66,0.59,12.14,51.56,0.46,0.54,1.03,132.0
25.2,33.86,7.42,9.59,16.23,43.04,1.01,6.77,49.76,0.16,0.01,1.03,79.0
43.6,135.71,8.35,30.86,0.0,24.55,0.57,2.5,56.67,0.8,1.74,1.03,101.0
66.11,166.85,2.87,16.03,14.57,18.77,0.88,8.6,98.27,1.14,0.23,1.03,161.0
97.45,225.75,12.68,121.94,75.16,10.39,0.86,66.39,27.23,0.09,0.16,0.18,274.0
92.5653448275862,141.54,8.574913793103448,30.797931034482758,39.366551724137935,16.54,8.574913793103448,17.465172413793105,43.14491379310345,6.009913793103449,13.039310344827586,2.7186206896551726,324.3648068669528
172.43,158.08,24.51,38.37,24.81,49.8,1.99,49.66,42.45,0.61,3.34,2.36,359.0
21.81,44.13,16.06,18.5,34.55,7.21,1.25,22.25,36.71,0.35,1.44,0.45,70.0
40.47,97.82,6.41,8.71,4.22,8.91,1.95,8.71,33.11,0.1,0.21,1.03,106.0
24.12,56.89,6.46,23.33,16.59,10.57,0.34,5.38,27.84,1.34,9.9,0.82,60.0
186.5,338.01,3.0,24.71,8.47,1.91,2.29,30.12,20.07,0.0,0.0,1.03,334.0
133.13,141.54,77.55,155.59,80.21,16.54,77.55,101.13,79.256,26.28,59.96,15.48,1548.0
57.85,199.57,6.64,37.0,39.02,29.857333333333333,1.8,10.08,15.04,0.0,0.0,1.03,140.0
108.43,159.44,3.49,50.62,29.77,17.97,0.7,6.49,24.73,0.08,0.13,0.1,274.0
32.33,48.55,5.7,14.5,20.17,1.86,0.95,6.51,13.51,0.0,0.0,1.03,99.0
39.74,97.82,6.47,10.23,6.24,8.91,1.16,4.04,46.76,0.71,0.68,1.03,70.0
45.39,58.1,0.63,41.53,42.17,0.595,0.78,14.14,56.45,0.01,0.0,1.03,94.0
59.82,140.51,56.48,17.74,50.77,1.52,1.31,20.98,9.54,1.0,0.0,1.03,123.0
38.27,113.84,18.87,61.74,51.63,16.54,18.87,112.15,82.73,115.14,371.65,50.97000000000001,402.0
158.89,97.82,27.36,54.32,51.76,51.04,0.93,9.16,77.57,1.93,1.1,1.03,337.0
125.66,97.82,8.53,23.33,6.24,8.91,1.22,5.1,15.66,2.2,3.58,1.03,314.0
25.5,58.53,123.26,8.94,96.91,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
9.594999999999999,28.322499999999998,2.85,39.0,41.84,14.27,0.0,7.989473684210527,35.78333333333333,2.26,3.91,3.14,94.0
17.85,114.83,1.14,5.46,3.91,10.6,0.3,12.38,71.28,1.0,2.63,1.03,111.0
16.38,25.27,13.47,31.72,23.64,12.84,0.0,3.28,23.22,1.3534426229508196,0.5900000000000001,0.224,45.0
25.5,58.53,123.26,8.94,89.25,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
60.85,101.39,19.14,51.12,32.27,15.22,1.81,32.42,29.42,4.56,8.12,8.52,112.0
102.01,182.79,14.76,44.31,0.0,31.02,0.69,3.9,44.48,1.09,1.9,1.03,120.0
49.42,153.48,47.95,32.3,80.26,7.21,2.34,20.27,51.95,1.86,1.44,0.45,135.0
52.06,222.39,21.93,39.88,56.22,36.07,0.93,9.12,44.9,1.73,5.34,3.2096747967479677,175.0
172.73,97.82,35.5,46.63,72.92063157894736,8.91,2.39,9.0,66.82,4.16,11.43,1.03,360.0
15.0,36.2,8.97,9.33,23.79,6.29,1.0795238095238096,3.26,87.88,1.0,2.63,1.03,168.0
23.0,32.5,1.1,4.05,0.13,4.74,0.03,2.1,3.75,1.0,2.63,1.03,67.2
42.12,103.91,33.2,29.9,63.09,7.21,2.14,15.77,41.95,1.69,1.44,0.45,106.0
25.5,58.53,123.26,8.94,28.69,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
31.74,81.19,31.45,29.62,59.18,12.38,0.95,8.63,21.54,9.67,17.3,2.82,70.0
192.23,320.31,14.12,7.6,21.72,1.99,1.43,9.89,9.33,0.0,0.0,1.03,356.0
217.13,149.6475,6.715,7.5825,23.79,6.585,0.0,84.95363636363636,23.795,1.0,2.63,1.03,144.0
71.11,148.87,24.83,48.79,149.07,42.26,1.84,10.77,56.32,3.78,14.23,2.8821951219512196,204.0
34.83,130.54,6.28,10.21,9.96,26.41,0.94,4.09,48.47,9.6,5.93,1.03,98.0
53.07,141.54,4.17,13.82,17.45,16.54,4.17,40.36,21.76,4.47,6.94,0.42,169.0
70.7,125.56,4.46,27.89,17.71,15.01,0.65,6.2,31.05,0.62,5.76,0.22,155.0
158.89,263.39,123.86,122.66,204.26,25.3,1.07,18.81,25.28,21.29,28.14,3.14,335.0
19.12,47.48,9.62,28.33,31.24,38.26,0.64,9.8,26.62,0.36,3.68,1.03,61.0
119.24,97.82,11.68,46.04,33.79,45.96,0.96,8.77,43.58,1.41,12.75,1.03,351.0
89.54,158.08,103.4,106.38,209.79,49.8,1.54,2.23,14.1,0.13,0.6,0.33,254.0
100.96,158.08,39.85,27.22,67.0,49.8,1.53,6.12,8.08,0.28,1.94,0.73,154.0
35.59,48.55,7.28,16.77,24.0,2.79,1.14,7.45,26.79,0.0,3.18,1.03,79.0
17.81,32.97,2.76,12.86,9.06,4.23,0.88,5.76,35.33,1.0,2.63,1.03,60.0
20.45050847457627,29.45,8.71,9.43,23.79,6.25,1.68,4.69,77.08,1.0,2.63,1.03,126.0
20.1,49.86,1.38,4.67,2.58,1.56,0.62,1.22,32.62,1.0,2.63,1.03,70.0
196.97,299.85,19.25,45.08,41.2,51.83,1.17,6.99,25.73,3.69,22.5,0.25,340.0
30.94,48.55,9.95,15.18,18.66,23.52,1.84,12.36,22.54,10.04,0.06,1.03,128.0
37.57,46.28,4.82,22.32,2.61,40.49,0.48,3.72,21.4,9.61111111111111,4.53,1.03,57.0
16.57,37.56,7.44,15.99,14.51,10.52,0.84,7.55,35.46,1.0,2.63,1.03,73.0
68.3,141.54,8.69,73.99,22.45,16.54,8.69,50.93,72.2,3.99,32.22,6.84,228.0
25.98,66.02,350.6516129032258,30.022444444444442,0.0,38.958275862068966,0.38,6.8759999999999994,77.06,0.03,2.63,1.03,103.0
160.69,227.41,26.09,47.7,56.86,49.88,1.4,17.19,61.91,2.51,9.71,0.07,305.0
269.06,394.67,95.75,111.71,210.46,51.51,1.99,19.8,28.38,32.84,61.84,3.14,421.0
44.17,162.64,5.18,29.12,19.7,11.33,1.17,15.21,10.91,5.5,4.95,1.23,113.0
16.5314406779661,18.62,8.87,9.36,23.79,6.27,2.74,5.74,5.13,1.0,2.63,1.03,130.0
26.54,48.55,9.27,17.24,19.25,23.58,1.99,18.24,28.04,195.59222222222223,0.8886666666666667,1.03,99.0
29.38,88.16,17.23,29.5,0.0,30.96,0.64,4.09,12.44,0.74,0.63,1.03,78.0
23.9,65.07,8.56,27.06,21.35,6.865,0.83,9.14,19.54,2.77,12.64,1.22,123.0
15.66,39.86,4.72,1.4987234042553192,4.25,18.85,2.26,2.64,29.266666666666666,0.7,2.57,0.22,108.0
25.44,91.8,33.4,26.19,59.59,7.21,1.7,11.93,37.93,0.84,1.44,0.45,100.0
257.28,158.08,12.28,21.22,13.2,49.8,2.31,30.81,23.45,0.67,3.05,1.44,418.0
25.5,58.53,123.26,8.94,19.32,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
64.0,158.08,49.53,12.33,61.88,49.8,0.55,1.42,19.45,0.12,0.6,0.2,280.0
27.59,55.75,8.74,16.6,16.42,23.98,0.52,10.39,35.75,0.97,8.31,1.31,64.0
87.04,179.58,7.47,29.9,37.38,3.65,1.42,3.54,18.71,4.76,8.49,5.67,232.0
31.46,84.57,5.28,35.11,23.23,20.01,0.8,4.88,47.55,0.91,4.38,3.28,88.0
34.036610169491524,309.8771794871795,12.167179487179487,7.44051282051282,23.79,6.485384615384615,0.6715384615384615,40.4625641025641,11.886153846153846,1.0,2.63,1.03,114.65116279069767
30.26,67.3,2.48,9.81,11.62,11.08,0.8,6.06,39.66,0.17,2.53,1.03,77.0
23.26,70.46,7.05,34.35,21.46,30.68,1.31,3.73,3.41,5.55,4.72,1.03,92.0
107.02,206.24,16.15,27.87,44.01,9.86,4.48,10.8,17.8,0.0,2.63,1.03,307.0
33.19,185.36,31.87,9.413428571428572,27.11,7.47,2.81,29.28,6.04,0.0,0.0,1.03,221.0
22.93,102.56,18.58,10.12,20.53,32.47,0.29,11.97,32.73,3.73,1.83,8.68,100.0
48.43,112.21,32.31,16.22,34.89,45.63,0.87,8.97,11.01,7.08,0.42,0.82,113.0
42.37,48.55,4.37,15.42,16.21,125.94009708737863,1.03,4.94,36.09,0.76,2.04,1.03,141.0
19.13,33.54,7.07,28.79,15.29,50.1325641025641,1.03,3.88,23.65,0.03,0.76,1.03,71.0
120.47,395.4,7.59,10.25,11.2,39.69,2.08,6.99,10.1,0.86,8.63,10.64,202.0
94.72,171.39,32.75,41.58,72.93,19.23,1.21,11.57,26.98,7.44,1.44,0.45,225.0
111.32620689655172,141.54,7.593448275862069,31.392758620689655,38.97793103448276,16.54,7.593448275862069,22.533103448275863,45.383448275862065,7.90344827586207,17.147586206896552,3.5751724137931036,340.7510729613734
20.75,33.52,3.76,16.69,25.18,49.38059829059829,1.09,3.39,20.61,0.0,0.57,1.03,53.0
25.5,58.53,123.26,8.94,19.22,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
92.71,157.63,3.732,22.088,24.24,7.694,1.24,11.86,8.42,10.81,2.31,1.25,215.0
55.23,102.95,13.86,22.06,46.37,7.67,0.74,10.57,2.58,0.41,2.63,1.03,89.0
133.82,257.28,17.61,25.17,34.27,39.69,1.4,5.29,22.04,2.1449450549450546,5.123041825095057,10.64,309.0
38.88,106.93,6.34,9.18,13.07,6.83,0.93,8.8,33.12,1.04,5.01,2.12,92.0
24.92,106.41,7.92,34.15,24.6,37.23,0.75,9.36,66.15,1.0,2.63,1.03,97.0
273.71,158.08,141.51,53.67,195.19,49.8,2.6,1.14,8.56,0.28,1.13,0.63,416.0
144.47,317.13,85.77,92.64,134.38,43.55,1.42,17.2,128.17,2.35,12.39,0.0,416.0
34.5,119.93,24.73,9.92,23.79,9.57,1.28,26.23,55.16,1.0,2.63,1.03,112.0
22.78,37.03717391304349,7.5,9.37,16.33,41.49,1.12,6.79,49.94,0.15,0.0,1.03,81.0
41.88,158.08,10.81,14.53,25.4,49.8,1.02,1.93,14.54,0.09,0.64,0.21,126.0
25.5,58.53,123.26,8.94,13.46,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
22.29,62.18,2.25,13.52,8.08,9.4,0.31,5.46,25.28,0.28,1.3,0.15,55.0
68.27,177.16,12.77,44.12,37.1,32.1,1.11,14.97,69.18,3.0,23.59,1.42,185.0
48.06,66.92,7.2,13.76,20.74,44.99,0.65,17.7,33.57,0.24,0.03,1.03,168.0
28.7,54.06,16.12,19.36,29.37,15.3,0.75,9.74,36.08,0.62,2.39,1.03,93.0
25.5,58.53,123.26,8.94,16.51,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
153.39814705882353,141.54,40.221830985915496,15.804338028169013,25.75179411764706,16.54,40.221830985915496,65.49611267605634,31.489117647058823,0.0,0.0,0.0,309.19941348973606
21.67,46.6,4.62,26.15,30.76,11.21,1.1,5.85,15.0,1.53,6.68,3.14,60.0
18.48,66.95,19.78,8.54,28.11,10.95,0.43,9.26,11.43,1.38,1.44,0.45,74.0
217.13,331.19,10.2,12.37,23.79,6.14,0.0,59.22,14.64,1.0,2.63,1.03,342.0
19.345000000000002,31.21,1.1300000000000001,3.5216666666666665,0.0,3.62,0.27,5.5,50.34,0.0,0.0,1.03,58.0
13.17,16.46,7.31,21.5,28.81,7.93,0.93,17.52,44.96,0.0,0.0,1.03,79.0
42.5,69.57,1.21,10.77,6.4,4.72,0.93,4.78,58.86,1.0,2.63,1.03,81.0
50.55,48.55,8.72,17.56,11.67,25.31,1.09,9.39,21.06,1.31,2.33,1.03,109.0
15.62,44.12,1.34,10.16,6.38,33.38,0.51,12.02,27.2,3.32,0.62,1.13,46.0
11.21,42.45,12.44,25.74,23.8,44.52,1.16,5.82,38.87,1.0,2.63,1.03,90.0
76.4,120.03,3.77,31.02,18.94,11.23,1.14,12.94,97.23,5.33,8.33,3.51,151.0
158.32,93.0,8.99,20.35,29.34,24.94,0.95,8.23,40.52,0.23675675675675675,2.120540540540541,1.30972972972973,312.0
15.48,34.84,2.07,9.15,6.55,13.53,0.58,15.88,39.82,0.11,0.8,0.16,55.0
17.79,41.704,24.364615384615384,18.872307692307693,53.24,7.21,1.26,26.8,38.99,0.63,1.44,0.45,86.0
15.8,44.75,3.71,12.43,9.71,14.64,0.62,11.3,36.47,0.12,0.95,0.23,92.0
217.13,292.8,6.97,7.12,23.79,6.57,0.0,85.99636363636364,27.09,1.0,2.63,1.03,204.0
18.07,37.67,8.38,27.7,21.0,14.77,0.36,5.9,12.64,1.04,13.0,2.69,49.0
61.94,118.28,16.78,37.15,54.0,22.89,0.83,10.65,53.69,11.27,18.97,2.15,138.0
76.92,72.71,10.01,50.27,31.68,65.03,0.97,3.71,36.96217391304347,0.0,1.19,1.03,112.0
23.72,74.6,14.51,21.08,35.6,7.21,1.09,11.53,41.28,0.34,1.44,0.45,83.0
46.61,110.92,6.12,15.17,13.95,5.36,0.72,4.22,67.71,5.6,2.78,2.0,122.0
20.39,95.32,24.73,10.38,23.79,9.55,0.98,25.71,27.77,1.0,2.63,1.03,94.0
100.96,158.08,53.09,25.69,78.25,49.8,2.28,4.36,13.91,0.29,2.33,0.83,154.0
18.36,57.25,10.01,19.9,17.76,31.94,2.27,2.18,35.67,0.53,0.53,1.03,83.0
115.955,395.4,12.57,18.225,13.0725,39.69,0.9174999999999999,6.9675,17.0425,0.86,8.63,10.64,344.4
120.47,395.4,15.056,16.663999999999998,15.238,39.69,1.732,9.72,18.538,0.86,8.63,10.64,202.0
234.01,158.08,24.82,12.69,18.33,49.8,2.56,32.24,33.83,3.67,24.28,14.44,333.0
70.86,137.98,22.03,65.89,78.38,31.57,1.12,21.48,73.05,4.97,11.2,0.0,194.0
218.31,317.43,32.13,40.28,55.94,39.69,0.77,10.39,46.08,2.83,3.73,10.64,382.0
23.79,97.82,19.93,24.01,6.24,8.91,5.69,5.72,20.87,0.23,0.62,1.03,138.0
42.38,80.48,5.55,31.76,37.31,6.73,1.27,4.03,21.45,1.27,11.28,3.14,82.0
48.12,31.729999999999997,7.02,16.99,24.0,39.1,0.75,4.1,23.7,0.11,0.0,1.03,77.0
31.25,76.66,12.51,28.45,32.14,17.5,0.87,6.76,23.35,0.95,2.57,1.03,85.0
27.77,68.96,7.02,26.07,27.22,16.45,1.0,6.13,46.59,0.42,1.39,1.03,96.0
35.4,65.64,6.35,32.53,21.18,24.189743589743593,0.92,4.77,34.78,0.37,1.04,1.03,70.0
46.39,97.82,5.99,11.68,11.5,11.74,1.07,6.84,48.03,11.1,11.6,1.03,79.0
123.38,158.08,8.53,9.09,11.77,49.8,0.93,12.14,16.82,2.56,7.68,7.11,305.0
18.04907514450867,45.84115606936416,1.9103468208092487,3.271470588235296,0.0,1.4404761904761916,0.0,8.256647398843931,7.815657142857143,0.0,0.0,0.0,118.66009852216749
45.82,57.87,11.78,36.105,0.0,15.91,0.3,9.01,46.19,0.01,0.0,1.03,77.0
157.47,158.08,58.07,91.54,58.93,49.8,1.79,57.33,77.31,9.58,32.12,30.48,349.0
49.17,123.18,23.55,43.25,52.1,13.07,1.16,8.02,24.69,0.59,2.32,1.03,119.0
59.71,101.37,14.83,15.8,23.69,39.69,0.56,9.93,54.44,0.0,0.0,10.64,164.0
217.13,89.61,8.64,9.92,23.79,7.06,0.27,44.84,18.61,1.0,2.63,1.03,114.0
41.89,99.66,1.66,22.98,13.65,4.84,0.77,17.7,39.43,0.16,1.62,0.19,103.0
46.79,81.02,0.9,2.55,1.0,2.64,0.3,8.82,22.65,0.07,0.03,1.03,93.0
25.5,58.53,123.26,8.94,125.74582795698926,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
26.89,48.55,9.23,16.89,19.05,26.56,1.61,11.61,24.66,68.94,0.43666666666666665,1.03,88.0
59.3,113.1,11.715,15.13090909090909,0.0,13.971363636363636,1.91,63.75,9.449545454545454,0.0,0.0,1.03,107.0
25.79,93.0,6.16,10.61,16.59,24.94,0.68,7.15,11.26,0.79,3.24,0.01,92.0
42.28,158.08,35.98,81.22,42.86,49.8,1.75,50.99,49.24,1.44,8.94,7.05,114.0
23.36,35.06,2.94,6.81,5.5,9.66,0.39,13.94,24.83,0.06,2.63,1.03,40.0
21.01,57.68,19.66,6.68,28.03,5.42,0.36,14.49,24.01,13.9,1.44,0.45,77.0
38.54,80.35,16.87,31.0,33.32,35.33,1.07,9.43,27.74,2.58,28.18,0.33,104.0
41.41,103.75,10.42,32.89,28.23,40.71,0.91,9.55,31.21,2.3,21.04,1.02,113.0
30.65,70.46,86.9,10.45,49.95,16.4,2.26,3.03,18.78,17.3,5.42,1.03,91.0
30.65,70.46,6.52,26.9,18.07,20.09,1.14,4.0,66.49,176.185,1.09,1.03,91.0
27.54,109.33,3.62,7.8,7.19,14.11,0.56,12.99,55.53,1.0,2.63,1.03,104.0
38.65,141.54,30.68,60.26,52.29,16.54,30.68,146.84,16.31,5.28,28.84,1.07,482.0
51.52,48.55,15.66,23.98,20.6,37.21,0.85,4.11,27.93,1.84,9.66,1.03,76.0
