PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
26.198474576271185,170.5925641025641,10.582564102564103,11.055897435897435,23.85,6.046923076923076,1.017692307692308,12.93948717948718,20.17076923076923,1.01,2.76,0.82,89.53488372093022,Jorapokhar
261.82,390.1,74.66,65.49,101.07,90.28,2.49,20.17,32.64,7.62,23.27,0.1,415.0,Delhi
30.53,395.4,3.99,6.99,4.95,39.69,0.41,2.1,19.362105263157893,0.86,8.63,10.64,49.0,Gurugram
36.84,66.44,11.88,19.48,30.17,11.02,0.42,12.819038461538462,28.92,3.76,2.15,9.46,69.0,Amritsar
106.34,158.08,24.49,58.79,30.08,49.8,0.96,43.8,64.25,1.53,15.32,4.57,217.0,Patna
295.71,476.09,86.62,94.04,131.36,79.87,2.42,23.57,108.14,5.81,16.3,0.0,463.0,Delhi
110.94,184.9,7.85,5.15,13.0,1.35,1.02,12.29,23.84,0.0,0.61,3.15,328.0,Other Cities
94.16,281.59,68.47,61.41,83.2,39.69,0.55,7.93,25.1,0.0,0.0,10.64,172.0,Gurugram
43.07,108.09,23.61,47.99,57.93,51.94,0.93,13.13,48.96,3.12,15.26,0.82,115.0,Jaipur
17.33,55.07,21.68,17.68,28.22,20.98,0.83,6.27,13.65,0.56,3.4,0.82,58.0,Bengaluru
234.89,395.4,7.85,10.13,18.31276073619632,39.69,1.2195652173913043,5.22,8.75,1.57,15.69,10.64,387.0,Gurugram
48.72,117.47,50.12,12.85,23.64,10.82,0.0,2.99,6.66,2.2457142857142856,2.8671428571428574,1.71,104.0,Amritsar
54.41,48.55,7.37,14.92,18.75,35.22,1.11,12.13,15.58,2.91,1.86,0.82,96.0,Chennai
154.64,243.95,30.06,63.57,3.47,47.42,1.47,17.4,56.22,3.27,6.83,0.7,318.0,Delhi
63.29,48.55,11.92,14.88,14.42,51.20902912621359,0.19,4.83,22.59,0.3,0.45,0.82,86.0,Chennai
35.8,141.54,29.72,48.89,46.03,16.645,29.72,19.94,3.0683333333333334,5.77,26.88,0.65,458.0,Ahmedabad
17.34,46.71,4.43,16.79,16.78,9.42,0.87,7.39,25.11,0.3,1.57,0.82,73.0,Bengaluru
58.03,143.56,5.26,17.88,13.04,9.73,0.87,5.78,52.81,5.4,3.36,2.05,130.0,Gurugram
62.76,83.3,7.0,44.56,25.49,10.45,0.96,3.38,52.72,0.0,0.95,0.82,109.0,Bengaluru
24.47,73.31,16.57,38.97,42.15,22.64,0.96,7.44,33.73,0.39,2.72,0.82,91.0,Bengaluru
17.92,44.55,19.12,22.87,40.4,15.09,1.04,10.54,15.92,5.61,1.44,0.45,76.0,Mumbai
31.38,90.28,4.54,35.67,20.77,16.645,0.65,13.142142857142854,62.39,7.75,32.76,2.64,142.0,Ahmedabad
150.31,97.965,15.04,56.93,42.28,50.09,1.05,10.49,37.52,1.93,1.7,0.82,293.0,Lucknow
1.72,53.35,8.64,35.74,23.42,26.186666666666667,0.62,2.98,4.61,0.0,0.0,0.82,26.0,Bengaluru
61.85,100.77,5.34,25.44,28.08,6.43,0.67,9.22,14.66,1.15,3.57,3.38,87.0,Other Cities
173.51,48.55,9.97,13.02,16.57,68.44,0.99,7.58,26.41,13.873157894736842,5.131666666666667,0.82,333.0,Chennai
118.69,158.08,4.06,21.58,8.22,49.8,1.19,39.86,78.34,0.33,2.63,0.71,283.0,Patna
53.61,120.13,13.21,40.06,39.47,17.27,0.94,4.96,54.26,1.57,5.0,0.82,135.0,Bengaluru
14.441271186440677,27.22,8.67,9.35,23.85,6.26,2.12,4.63,8.8,1.01,2.76,0.82,119.0,Jorapokhar
25.5,58.53,123.26,8.94,31.07,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
136.75,158.08,16.6,110.96,38.81,49.8,0.87,19.85,118.98,0.41,3.48,1.44,322.0,Patna
43.48,92.61,17.46,37.18,45.98,36.22,1.07,9.38,33.02,2.89,9.87,0.82,105.0,Jaipur
74.13,145.21,37.62,44.22,66.35,23.16,1.57,17.52,40.62,1.79,9.67,0.82,185.0,Jaipur
60.86,141.54,5.27,16.61,21.42,16.645,5.27,14.91,41.19,3.03,9.18,6.54,106.0,Ahmedabad
742.67,97.965,16.81,19.67,4.22,8.91,13.49,130.982,25.41,2.77,3.87,0.82,607.0,Lucknow
47.34,101.24,5.1,45.05,27.97,19.71,0.85,7.43,49.57,1.72,8.45,2.25,103.0,Hyderabad
47.15,98.46,9.49,29.71,8.89,12.67,0.15,7.18,43.12,0.07,0.71,0.19,103.0,Hyderabad
40.97,141.54,29.94,113.8,77.86,16.645,29.94,22.82,3.69,7.93,52.09,0.94,478.0,Ahmedabad
83.15,97.965,9.84,28.52,23.0,36.68,0.96,8.46,27.6,0.61,0.91,0.82,184.0,Lucknow
19.36,41.74,20.62,2.42,20.78,1.72,1.67,20.68,1.27,0.0,0.0,0.27,90.0,Other Cities
61.78,48.55,3.63,13.51,9.69,36.74,0.94,3.46,42.23,1.14,4.36,0.82,130.0,Chennai
57.65,138.99,49.58,168.74,138.85,16.645,49.58,153.44,41.05,1.15,23.37,2.04,614.0,Ahmedabad
35.14,198.37547826086958,23.27,17.62,27.83,39.69,0.46,7.45,5.34,2.31,4.6034980988593155,10.64,59.0,Gurugram
57.69,158.08,23.26,57.53,35.06,49.8,1.12,41.48,80.9,14.92,68.59,52.47,133.0,Patna
37.73,95.18,3.61,31.16,19.29,14.01,0.54,4.56,25.92,0.97,6.08,0.42,97.0,Hyderabad
56.55,177.56,8.95,6.41,23.64,14.54,0.11,1.46,27.74,1.45,1.4,2.21,256.3157894736842,Amritsar
16.59,66.72,28.83,20.94,49.77,7.21,1.49,16.63,28.51,0.62,1.44,0.45,78.0,Mumbai
18.34,50.45,4.77,18.52,23.26,10.47,0.39,4.57,33.92,4.74,14.66,1.08,59.0,Other Cities
70.12349999999999,141.54,160.63929577464788,26.937408450704226,44.4955,16.645,160.63929577464788,62.94180281690141,18.564999999999998,0.0,0.0,0.0,118.5131964809384,Ahmedabad
76.29,163.57,19.52,58.4,73.04,45.77,1.32,7.93,62.62,3.39,12.4,0.0,195.0,Delhi
29.21,114.92,2.03,13.26,0.0,24.76,0.0,3.29,63.14,1.76,1.48,0.82,78.0,Bengaluru
64.25,111.27,5.24,9.19,13.03,10.31,1.18,4.33,55.42,0.72,3.6,0.88,138.0,Hyderabad
68.12,98.08,9.46,9.98,18.75,12.01,0.61,6.68,17.356666666666666,2.13,2.24,1.93,153.0,Amritsar
15.18,36.12,0.88,3.01,1.8,1.44,0.82,1.52,23.26,1.01,2.76,0.82,51.0,Thiruvananthapuram
147.59,97.965,19.6,44.96,4.22,8.91,1.69,5.96,53.88,3.66,6.13,0.82,303.0,Lucknow
81.79,48.55,10.07,12.72,14.84,0.97,0.77,6.57,26.09,10.01,12.59,0.82,191.0,Chennai
28.47,29.97,2.66,5.53,4.62,7.22,0.56,4.42,32.59,1.54,2.92,0.82,46.0,Bengaluru
20.31,36.25,10.08,12.5,20.6,8.84,0.78,7.8,22.55,0.53,2.59,0.82,59.0,Jaipur
92.74,265.56,13.43,42.87,50.67,20.52,0.88,19.87,103.07,2.82,5.38,0.0,291.0,Delhi
65.91,138.46,11.0,25.62,24.87,32.62,0.99,18.62,47.98,2.57,13.43,0.06,143.0,Delhi
100.63,179.35,10.12,58.23,39.29,14.99,0.73,12.57,115.35,4.04,8.29,2.4,255.0,Visakhapatnam
35.06,35.58,9.12,18.79,26.79,41.25,0.93,6.84,50.73,2.83,4.26,0.82,146.0,Chennai
68.2,113.31,19.12,13.29,29.59,12.35,0.62,23.16,41.89,1.29,1.09,8.72,115.0,Amritsar
7.83,24.78,0.92,3.12,1.84,1.29,0.56,2.03,27.8,1.01,2.76,0.82,44.0,Thiruvananthapuram
100.96,158.08,13.19,14.73,27.87,49.8,1.23,5.62,12.28,0.23,1.68,0.56,154.0,Patna
64.95,102.16,1.91,21.42,5.83,3.97,1.06,6.28,62.62,1.01,2.76,0.82,132.0,Thiruvananthapuram
24.96,111.68,7.86,26.74,0.0,24.78,0.77,5.48,24.66,0.92,1.05,0.82,69.0,Bengaluru
84.04,274.83,33.17,52.04,53.91,27.82,1.33,23.71,50.32,4.05,31.9,0.85,256.0,Delhi
52.94,48.55,6.69,10.48,15.12,285.95,2.34,2.82,17.02,15.113333333333333,13.762372881355933,0.82,184.0,Chennai
25.5,58.53,123.26,8.94,33.31,7.21,0.0,92.39866666666667,17.24,0.73,1.95,1.74,73.0,Mumbai
183.28,371.83,56.71,83.03,118.88,57.35,1.77,16.48,93.52,4.34,12.02,0.01,400.0,Delhi
5.91,14.94,5.17,20.21,4.65,20.31,1.68,2.46,27.44,0.22,0.55,0.02,96.0,Other Cities
99.81,97.965,4.76,31.67,24.73,10.09,1.29,11.56,44.18,0.79,10.08,0.82,212.0,Lucknow
78.12,255.33,10.73,8.96,23.64,12.24,0.86,4.96,30.83,1.41,9.74,17.26,199.0,Amritsar
67.06,100.34,3.22,20.25,13.29,18.78,0.06,4.7,54.92,0.15,6.52,0.07,138.0,Other Cities
25.5,58.53,123.26,8.94,86.67,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
65.45,132.09,11.01,58.68,13.66,18.06,0.31,22.99,50.37,0.03,0.75,0.45,103.0,Hyderabad
170.87,219.37,10.52,35.42,30.45,39.69,0.86,10.4,50.71,0.1,0.31,10.64,311.0,Gurugram
69.63,143.27,26.16,40.24,65.19,15.63,1.15,12.47,34.86,5.39,1.44,0.45,128.0,Mumbai
60.96,98.46,8.93,48.17,14.97,30.06,0.64,28.22,91.75,0.05,0.86,0.5,163.0,Hyderabad
91.13,141.54,65.07,169.17,131.09,16.645,65.07,128.78,25.03,21.46,61.87,9.84,1201.0,Ahmedabad
5.92,9.08,0.63,1.97,0.77,2.07,0.21,4.67,17.24,0.35,0.5,5.27,245.0,Other Cities
25.5,58.53,123.26,8.94,77.91,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
24.78,42.72,2.31,11.17,15.77,8.53,0.47,17.77,51.65,0.4,9.97,0.12,68.0,Other Cities
67.16,142.43,20.4,61.32,68.66,62.9,0.96,16.04,45.68,4.05,12.42,0.82,203.0,Jaipur
42.18,105.92,17.22,10.01,27.23,12.99,0.66,7.93,16.02,1.92,3.16,2.0,110.0,Amritsar
17.33,36.27,1.9,7.54,5.55,2.97,0.65,4.06,15.24,1.01,2.76,0.82,39.0,Thiruvananthapuram
29.32,70.96,10.13,19.22,8.58,5.72,0.19,4.97,24.76,0.62,3.19,1.88,86.0,Hyderabad
241.28,158.08,27.56,20.83,22.04,49.8,1.42,35.12,72.31,3.79,25.48,13.45,354.0,Patna
74.2,125.73,21.1,26.08,8.59,44.1,0.3,6.64,38.44,0.22,1.73,0.1,137.0,Delhi
68.62,137.38,8.78,37.64,36.58,41.01,0.81,13.54,60.28,1.25,6.3,0.82,165.0,Jaipur
25.23,102.94,41.19,15.47,56.67,7.21,1.75,7.22,80.8,0.6,1.44,0.45,113.0,Mumbai
21.22,93.11,16.6,42.49,36.09,7.21,0.83,17.44,9.42,1.53,2.28,0.46,74.0,Visakhapatnam
107.88,250.11,11.74,57.23,39.99,16.5,0.79,14.24,85.98,5.76,12.14,4.12,236.0,Visakhapatnam
93.61,395.4,2.47,21.9,24.99,39.69,0.99,5.28,25.6,0.04,4.41,10.64,247.0,Gurugram
82.55454545454546,395.4,9.17,15.92,11.05,39.69,1.57,11.11,18.56,0.86,8.63,10.64,260.5,Gurugram
158.59,207.06,30.67,41.36,57.77,67.66,8.7,5.03,17.51,4.36,8.98,2.54,334.0,Delhi
42.224999999999994,48.55,6.295,14.225,14.735,103.405,2.0,5.02,30.08,5.84,16.45,0.82,89.66666666666667,Chennai
28.47,59.28,7.76,12.7,11.53,11.26,0.4,6.22,28.67,1.02,4.75,0.4,60.0,Hyderabad
8.93,45.07,2.07,12.81,8.43,7.87,0.11,8.22,13.88,2.51,3.47,0.75,55.0,Visakhapatnam
47.81,99.22,5.98,65.34,39.69,17.61,1.02,26.84,36.53,0.03,0.08,0.15,111.0,Other Cities
25.5,58.53,123.26,8.94,67.16651612903226,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
38.195,93.0,16.759999999999998,17.869999999999997,34.04,24.94,0.8500000000000001,9.575000000000001,45.375,0.2702702702702703,1.9616216216216218,3.1291891891891894,98.0,Hyderabad
21.83,52.92,2.69,5.28,5.09,7.53,0.55,8.3,23.34,0.0,1.43,0.1,52.0,Other Cities
119.57,97.965,12.51,53.18,38.04,47.28,0.6,13.25,51.29,1.86,4.26,0.82,240.0,Lucknow
152.52,158.08,19.51,18.88,38.38,49.8,1.86,4.13,7.31,0.19,0.52,0.21,340.0,Patna
47.96,88.1,15.4,13.39,28.79,2.18,0.0,4.155172413793103,8.42,5.3,0.0,0.0,84.0,Amritsar
89.49,282.24,27.08,51.78,62.47,35.35,1.19,16.76,53.3,2.44,3.63,0.0,242.0,Delhi
138.31,97.965,14.45,53.25,29.84,5.27,0.87,5.22,31.1,2.15,2.06,0.82,311.0,Lucknow
170.51,97.965,9.57,41.05,28.79,54.74,1.89,6.89,60.19,2.52,1.23,0.82,356.0,Lucknow
10.73,27.82,3.1,14.09,9.82,1.69,0.81,6.66,27.51,1.01,2.76,0.82,65.0,Thiruvananthapuram
110.71,97.965,10.26,49.06,38.24,12.74,2.04,10.38,40.83,0.32,3.53,0.82,254.0,Lucknow
56.54,100.68,5.01,15.69,13.06,36.58,0.77,9.28,63.8,6.47,3.49,3.3,124.0,Gurugram
25.5,58.53,123.26,8.94,103.28094623655915,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
31.116666666666667,58.440000000000005,8.706666666666667,9.036666666666667,23.85,6.306666666666667,1.2031746031746033,3.9433333333333334,23.663333333333334,1.01,2.76,0.82,55.0,Jorapokhar
37.09777777777778,130.36,24.99,10.08,23.85,9.36,2.2379365079365083,22.19,27.41,1.01,2.76,0.82,95.27272727272727,Jorapokhar
17.92,25.29,12.56,13.04,15.89,13.96,2.53,10.05,36.21,0.0,40.5,0.1,26.0,Other Cities
20.7,81.14,26.5,21.97,48.48,7.21,1.34,22.61,45.24,0.35,1.44,0.45,90.0,Mumbai
76.15,149.24,4.2,39.24,23.25,11.76,0.61,16.29,49.21,4.19,29.84,7.28,151.0,Hyderabad
17.66,28.39,4.15,32.41,36.56,14.17,1.22,1.52,16.29,1.34,9.81,0.12,66.0,Other Cities
55.86,157.59,22.25,29.15,33.99,25.37,0.78,11.12,35.01,1.68,21.94,0.01,135.0,Delhi
94.91333333333333,192.22,5.79,60.43333333333334,72.4,10.456666666666665,1.4533333333333334,4.773333333333333,23.99666666666667,9.233333333333334,9.403333333333332,1.4175000000000004,225.88888888888889,Amritsar
25.5,58.53,123.26,8.94,5.2,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
76.01,193.53,37.87,53.0,86.52,30.64,1.67,10.24,31.33,2.08,11.47,0.82,172.0,Jaipur
27.23,85.09,11.53,33.99,27.44,11.95,0.64,27.9,13.08,5.94,12.6,3.14,78.0,Visakhapatnam
19.33,26.65,11.15,19.61,30.19,5.77,1.99,10.95,24.69,0.0,0.0,4.02,106.0,Other Cities
13.82,17.21,6.63,21.31,27.25,13.28,0.54,15.73,42.03,0.0,0.0,0.9,48.0,Other Cities
68.34,186.2,11.67,38.38,11.62,19.05,0.2,16.14,41.4,0.56,1.45,0.28,128.0,Hyderabad
143.97,97.965,8.65,38.64,15.461789473684206,8.91,2.4,6.33,97.46,1.46,3.8,0.82,272.0,Lucknow
71.62,137.99,2.44,15.17,9.2,8.04,0.45,16.69,55.53,0.16,6.73,0.56,162.0,Other Cities
62.37,109.42,7.69,30.44,32.88,34.5,2.49,9.89,56.97,2.66,9.95,0.0,248.0,Delhi
34.73,68.87,16.81,10.78,25.99,11.93,0.69,8.68,22.14,1.52,1.89,1.94,60.0,Amritsar
59.71,115.01,24.27,10.5,23.85,9.06,2.172857142857143,27.86,37.68,1.01,2.76,0.82,124.0,Jorapokhar
230.61,158.08,79.11,31.59,110.54,49.8,3.31,6.54,18.58,0.47,1.46,1.16,359.0,Patna
22.029364161849713,59.293294797687864,5.6939884393063585,8.552352941176471,0.0,5.880476190476191,0.0,8.431445086705203,9.356457142857144,0.0,0.0,0.0,123.3152709359606,Visakhapatnam
24.48,70.71,18.77,38.05,35.49,6.43,0.93,10.33,4.97,4.66,11.24,4.59,53.0,Visakhapatnam
51.03,141.54,26.37,63.05,50.44,16.645,26.37,49.27,12.283999999999999,6.52,26.46,0.65,460.0,Ahmedabad
30.37,92.09,14.75,34.63,27.86,17.47,1.07,27.96,22.94,6.13,8.35,5.49,94.0,Visakhapatnam
96.73,182.45,8.5,9.53,23.85,6.34,1.684761904761905,25.75,42.72,1.01,2.76,0.82,274.0,Jorapokhar
272.01,97.965,48.16,73.74,54.37571428571429,8.91,2.74,9.84,37.74,2.5,14.06,0.82,407.0,Lucknow
42.14,107.78,10.13,28.15,21.56,20.99,0.46,8.89,31.4,0.7,4.73,0.1,86.0,Hyderabad
25.5,58.53,123.26,8.94,133.13933333333335,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
59.38,100.47,10.07,33.7,33.88,16.61,1.01,5.27,55.22,0.71,1.95,0.82,118.0,Bengaluru
47.51,114.14,11.76,40.07,0.0,20.79,0.56,9.41,52.37,4.72,2.82,0.82,104.0,Bengaluru
163.02,97.965,25.45,60.3,51.88,38.46,2.03,7.83,27.87,0.79,1.56,0.82,327.0,Lucknow
100.96,158.08,14.37,22.41,35.88,49.8,1.38,5.3,14.47,0.01,0.15,0.0,154.0,Patna
46.67,158.08,12.22,16.74,28.97,49.8,1.05,11.76,15.15,0.13,0.62,0.29,123.0,Patna
79.09,97.965,5.06,15.07,13.79,19.48,1.18,6.0,44.3,15.04,4.57,0.82,183.0,Lucknow
25.5,58.53,123.26,8.94,33.611376344086025,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
148.77,332.68,23.26,75.69,71.74,69.14,9.27,20.34,85.96,3.02,5.12,0.0010000000000000009,328.0,Delhi
48.74,153.69,19.89,91.02,67.08,16.645,19.89,138.12,52.86,17.04,83.72,13.55,515.0,Ahmedabad
66.14,121.66,17.62,16.74,18.95,60.35,0.57,12.05,11.41,167.64,0.33,2.32,98.0,Other Cities
17.733179190751446,44.7735260115607,1.6100578034682087,2.8523529411764734,0.0,0.24,0.0,8.242774566473988,7.693371428571429,0.0,0.0,0.0,118.29064039408867,Visakhapatnam
72.14,102.92,2.73,9.16,6.96,5.9,2.53,16.99,62.9,1.01,2.76,0.82,149.0,Thiruvananthapuram
186.64,352.14,64.77,79.52,113.72,43.76,2.28,20.76,88.93,4.47,12.74,0.009000000000000001,392.0,Delhi
50.88,129.95,33.83,67.8,63.29,24.5,1.1,22.37,36.26,4.76,37.74,6.12,129.0,Hyderabad
22.02,37.35,0.58,3.87,2.47,1.55,1.04,5.44,30.05,1.01,2.76,0.82,69.0,Thiruvananthapuram
20.86,69.05,13.17,23.91,32.48,14.74,0.74,6.73,16.31,0.23,0.81,0.82,62.0,Bengaluru
81.22,110.9,4.52,11.75,14.87,8.6,1.01,9.53,39.42,1.26,6.04,0.46,172.0,Hyderabad
23.95,70.46,0.46,9.28,3.25,2.31,1.77,7.93,54.65,4.08,1.68,0.82,84.0,Bengaluru
78.36,131.2,4.34,33.76,20.26,9.87,0.74,5.66,36.66,1.63,7.35,0.59,159.0,Hyderabad
25.5,58.53,98.33477272727274,11.628965517241378,63.2,7.21,1.34,127.68705882352941,135.5392857142857,0.0,0.0,0.0,73.0,Mumbai
130.56,97.965,28.96,42.21,52.1,30.1,0.43,13.36,37.69,1.34,0.99,0.82,271.0,Lucknow
13.75,29.45,7.76,14.05,14.1,12.09,0.4,10.11,26.54,2.87,6.38,3.3,49.0,Visakhapatnam
173.51,48.55,43.92,46.38,13.32,4.9,1.22,28.13,13.94,0.2,3.54,0.82,333.0,Chennai
105.86,169.28,9.21,20.65,25.3,16.49,11.8,12.48,41.38,1.97,7.83,1.25,310.0,Delhi
17.43,43.59,5.67,8.01,11.8,5.71,0.45,5.29,34.11,1.01,2.76,0.82,54.0,Thiruvananthapuram
181.49,383.05,62.82,88.26,117.82,32.04,2.14,38.0,56.3,5.69,13.15,0.0,392.0,Delhi
11.0,35.01,1.47,5.28,4.02,6.14,0.27,9.38,28.31,0.03,0.52,0.26,41.0,Other Cities
48.62,89.87,7.89,29.51,28.63,14.47,0.98,6.45,37.53,0.71,31.23,0.82,95.0,Bengaluru
11.52,14.79,6.63,7.54,14.17,2.76,1.65,10.06,30.15,0.02,0.05,3.65,90.0,Other Cities
45.31,158.08,12.89,78.7,28.84,49.8,0.94,39.18,115.02,5.05,61.54,22.49,208.0,Patna
173.51,48.55,12.39,9.89,14.62,4.36,0.84,7.39,37.17,8.24578947368421,6.841333333333333,0.82,333.0,Chennai
35.27,76.37,10.0,22.96,18.73,17.45,0.35,6.09,32.66,0.83,4.01,0.08,86.0,Hyderabad
36.88,48.55,2.89,14.1,14.65,82.54786407766991,0.0,2.17,9.91,0.04,0.02,0.82,65.0,Chennai
38.48,51.07,9.33,10.34,19.31,36.49,0.55,14.94,30.14,0.93,0.0,0.82,79.0,Chennai
100.96,158.08,22.73,18.51,41.3,49.8,1.41,4.33,10.14,0.29,2.13,0.9,154.0,Patna
30.91,63.61,0.27,6.99,7.16,0.05,1.79,3.98,47.66,1.51,2.55,0.92,104.0,Other Cities
18.73,70.93,23.25,14.77,38.03,7.21,1.77,24.34,15.94,0.21,1.44,0.45,92.0,Mumbai
83.07,174.78,18.16,44.57,41.54,32.48,0.91,17.59,42.21,2.93,17.62,0.39,174.0,Delhi
12.96,37.21,7.66,12.0,6.23,8.13,0.17,6.44,33.41,0.13,1.32,0.4,64.0,Hyderabad
9.88,17.95,1.96,6.26,4.52,0.72,0.31,15.69,23.73,0.0,0.11,0.95,35.0,Other Cities
25.5,58.53,123.26,8.94,260.73,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
213.2,395.37,114.55,93.45,56.14,47.88,0.94,24.51,36.9,6.13,11.06,0.0,319.0,Delhi
34.315,39.0,13.435,37.08,30.65,10.105,0.9,10.65,17.85,2.58,10.55,1.94,72.0,Visakhapatnam
25.5,58.53,123.26,8.94,112.38064516129033,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
163.86,335.5,62.07,78.82,55.79,55.87,0.72,21.02,31.57,3.67,7.68,0.0,352.0,Delhi
78.59,128.36,26.2,41.29,43.17,38.62,1.18,9.04,22.94,3.38,25.36,0.5,179.0,Delhi
37.93,165.9,10.58,17.69,23.64,18.75,0.8,6.34,6.43,4.08,1.43,19.6,154.0,Amritsar
32.01,57.41,10.85,7.65,23.64,11.0,0.59,7.43,5.76,2.12,0.78,23.24,70.0,Amritsar
99.83,395.4,37.58,83.45,39.6,39.69,2.05,24.69,36.16,0.86,8.63,10.64,266.0,Gurugram
72.17310344827587,141.54,9.641724137931034,30.15137931034483,39.78896551724138,16.645,9.641724137931034,11.956551724137931,40.711724137931036,3.951724137931035,8.573793103448276,1.787586206896552,306.55364806866953,Ahmedabad
20.81,50.6,3.1,13.76,14.74,19.34,0.61,12.06,65.96,0.71,0.63,0.82,85.0,Jaipur
87.49970588235294,141.54,135.51281690140846,24.6143661971831,40.58441176470588,16.645,135.51281690140846,63.474788732394366,21.261764705882353,0.0,0.0,0.0,158.30205278592373,Ahmedabad
22.14,62.49,9.73,26.84,23.56,26.7,0.9,11.1,45.44,1.16,10.16,0.64,102.0,Delhi
148.04,285.83,25.44,103.9,75.95,16.96,1.38,29.16,93.29,5.72,9.61,4.75,319.0,Visakhapatnam
92.96,192.28,85.85,63.17,149.03,7.21,2.65,21.36,53.27,1.95,1.44,0.45,197.0,Mumbai
48.32,103.08,16.09,20.08,23.64,11.93,0.0,3.96,8.18,3.605714285714286,1.5885714285714285,0.14,102.0,Amritsar
52.59,48.06222222222222,6.78,15.72,22.5,13.343194444444444,0.7,1.15,11.21,0.32,2.93,0.29,66.0,Hyderabad
28.75,195.924,32.82,31.05,41.02,39.69,0.66,8.15,12.98,2.2,4.612775665399239,10.64,92.0,Gurugram
25.36,83.21,4.74,26.76,17.54,12.31,0.31,7.84,14.29,1.66,17.85,21.59,76.0,Hyderabad
89.85,220.16,5.94,10.86,21.38,4.39,0.43,10.86,17.6,0.23,8.44,2.43,91.0,Other Cities
161.98,97.965,51.75,83.17,98.16,22.42,1.66,19.57,33.02,2.04,4.17,0.82,343.0,Lucknow
94.22,219.01,11.17,67.73,74.26,43.64,1.86,27.98,85.76,3.74,9.37,0.0,300.0,Delhi
22.14,78.55,10.95,26.06,0.0,30.0,0.72,3.55,20.83,3.61,9.26,0.82,103.0,Bengaluru
60.88,97.965,15.66,14.19,4.66,8.91,3.44,3.67,36.79,0.33,0.22,0.82,220.0,Lucknow
40.81,80.14,38.03,42.53,81.71,32.09,1.28,12.53,81.39,2.39,12.1,0.0,149.0,Delhi
19.16,53.236,28.243846153846153,19.986923076923077,33.52,7.21,1.05,21.68,36.74,0.43,1.44,0.45,59.0,Mumbai
87.33433734939759,158.08,6.2140963855421685,21.726626506024097,22.451566265060244,49.8,0.0,6.193373493975904,18.108192771084337,0.0,0.0,0.0,181.93023255813955,Patna
113.05699999999999,254.767,14.545000000000002,30.821999999999996,40.11,47.31,0.0,4.5569999999999995,24.38,4.47,0.0,0.0,414.36842105263156,Amritsar
177.18,422.25,28.74,40.53,44.35,39.69,0.43,8.0,28.69,0.0,0.0,10.64,362.0,Gurugram
51.61,141.54,32.42,127.3,86.29,16.645,32.42,100.99,31.7,14.07,54.29,9.53,656.0,Ahmedabad
247.38,158.08,22.22,43.78,25.19,49.8,2.5,52.83,30.75,0.7,3.1,1.61,438.0,Patna
40.23,141.54,8.68,2.79,11.47,16.645,8.68,1.69,15.16,0.0,0.0,0.0,214.0,Ahmedabad
57.7,119.64,10.55,54.46,36.98,25.09,0.99,11.25,38.93,4.26,21.07,3.74,122.0,Hyderabad
98.72,158.08,42.19,27.44,69.41,49.8,1.63,4.49,10.97,0.29,1.89,0.7,214.0,Patna
32.52,395.4,6.23,12.13,20.10969325153374,39.69,0.53,16.18,66.98,0.03,3.21,10.64,109.5,Gurugram
27.89,60.21,9.6,5.99,15.59,4.69,0.42,6.07,30.64,2.21,1.69,8.48,64.0,Amritsar
33.88,93.0,18.44,13.18,31.61,24.94,0.8,8.28,21.58,0.2227927927927928,2.1867567567567567,0.5516216216216216,104.0,Hyderabad
42.40043103448275,141.54,11.19926724137931,29.20741379310345,40.40568965517242,16.645,11.19926724137931,3.9139655172413796,37.15926724137931,0.9467672413793107,2.0541379310344823,0.42827586206896573,280.54935622317595,Ahmedabad
71.23,160.66,15.11,89.44,59.86,3.45,1.48,38.91,32.4,0.12,0.56,0.2,144.0,Other Cities
72.7,125.73,36.15,35.06,55.53,42.02,0.46,14.81,63.56,2.08,3.09,0.82,171.0,Jaipur
42.658559322033895,40.09,7.83,7.72,23.85,6.53,1.48,5.85,33.32,1.01,2.76,0.82,109.0,Jorapokhar
27.88,395.4,1.82,3.01,2.84,39.69,0.35,1.59,27.072631578947366,0.86,8.63,10.64,46.0,Gurugram
25.5,58.53,123.26,8.94,56.929354838709685,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
68.74,74.3,42.37,53.25,58.6,26.13,0.79,23.65,23.19,27.62,16.12,0.82,116.0,Bengaluru
63.16,122.8,6.21,38.16,24.9,17.1,0.5,7.78,23.41,2.92,29.8,2.79,128.0,Hyderabad
